game_id,rating
5249,1931.4385
5250,2053.0562
5251,2055.4475
5252,1635.436
5254,1584.5261
5261,1623.1718
5266,1889.5557
5267,1752.6724
5270,1769.1096
5274,1803.1854
5275,1629.0371
5278,1988.7399
5280,2066.1023
5284,1616.6106
5287,1905.7859
5288,1600.2164
5289,2050.783
5292,1828.3342
5293,2047.2136
5294,2087.3035
5299,1844.7096
5300,1699.9386
5304,1814.1339
5307,1584.8978
5309,1663.8042
5313,2051.3567
5316,2038.1677
5317,1834.4058
5321,1800.9318
5324,2045.7584
5328,2051.0615
5332,1814.6285
5335,2027.2418
5337,1582.1937
5339,1731.1707
5346,1333.5588
5348,1581.6406
5351,1586.3136
5355,2078.1904
5358,2022.9232
5360,2038.9418
5361,1524.4381
5364,1792.5383
5367,2054.895
5369,2020.0203
5372,1623.0344
5373,1669.0264
5375,1794.6776
5376,1808.2804
5383,1585.2356
5389,1890.1063
5392,1779.4226
5396,1958.3864
5397,1633.3363
5400,1907.0037
5406,1575.7721
5411,1583.2794
5416,1751.0675
5419,2072.7104
5420,1617.6351
5422,1582.5044
5423,1585.294
5425,1762.526
5429,1880.0624
5431,2056.3704
5436,1580.4685
5438,1749.815
5441,1745.1069
5442,1553.3508
5444,1848.5437
5445,2060.4175
5454,1620.3944
5462,1831.8451
5463,1579.5558
5464,1822.5558
5466,1855.7098
5469,1830.2577
5476,2072.5664
5478,2037.5868
5483,1597.5366
5488,1581.6809
5489,1937.6399
5490,1647.9988
5492,1839.0215
5494,1514.2328
5497,1795.2594
5500,1472.6967
5502,1834.9326
5506,1983.9592
5508,1556.133
5511,2074.6226
5512,2065.5747
5524,1626.8254
5527,1510.8428
5529,1617.2227
5530,1894.168
5533,2038.9313
5535,1843.585
5536,1728.8877
5538,1618.7283
5548,1954.0228
5556,1887.0051
5557,1842.0995
5558,1577.4875
5562,1818.8154
5564,1952.1582
5567,1443.8959
5569,1857.5942
5582,1733.3632
5587,1880.4631
5592,1706.7385
5601,1826.831
5604,2080.1628
5611,1587.4661
5625,2063.5127
5632,1787.4144
5634,1846.6486
5635,1622.2777
5637,2045.3083
5640,1879.4443
5643,1789.9882
5645,1863.3513
5647,1578.0284
5649,1741.3157
5652,1868.8011
5655,1951.3912
5660,1615.9282
5662,2012.6976
5667,1953.7548
5671,1842.4055
5678,1518.3131
5680,1614.9835
5683,1737.3037
5687,1689.8604
5691,1882.6128
5697,1770.208
5700,1895.2861
5703,1881.0422
5704,1859.2683
5711,1823.426
5714,1583.7559
5716,1814.774
5717,1879.2825
5718,1845.1416
5720,1585.7758
5721,1650.1036
5729,1568.8656
5730,1555.1809
5731,1583.9316
5733,2038.493
5735,1949.257
5739,1784.4001
5740,1530.4974
5742,1573.4436
5747,2057.2817
5748,1589.2043
5750,1555.3417
5752,1652.3138
5753,1579.6658
5756,2097.2378
5758,2009.6295
5760,1626.2235
5761,1577.4246
5762,2044.2058
5764,1923.0051
5768,1814.149
5772,1615.0188
5781,2081.097
5782,1816.1682
5784,1581.6423
5789,1877.213
5794,1962.4207
5795,1999.5034
5796,1874.1786
5802,1652.6544
5805,1525.7205
5806,1885.8428
5808,1577.145
5811,2062.8862
5815,2037.7076
5818,1836.6863
5819,1839.24
5822,1748.5901
5823,1516.1528
5830,1798.419
5833,1914.3829
5834,1954.2249
5837,1556.4365
5841,1913.2384
5842,1726.9708
5844,1522.2131
5851,1734.6418
5853,1892.7665
5861,1933.939
5864,2086.5413
5874,1834.1458
5889,1871.9146
5891,2069.56
5893,1743.001
5894,1892.6833
5895,2028.7249
5897,1710.2842
5898,1980.0266
5900,1530.0208
5910,1815.4813
5914,1850.5613
5915,2081.1624
5917,1624.6882
5919,1853.6056
5930,2055.3894
5931,1622.0372
5937,1888.3723
5943,2051.0813
5944,1690.9786
5945,2051.958
5946,1568.7972
5947,1992.7968
5949,1865.6727
5953,1575.771
5954,1884.7405
5957,1715.7753
5961,2060.5845
5962,2059.8535
5964,1855.8783
5967,2074.0676
5968,1567.6553
5972,2056.8535
5974,2054.5513
5978,1564.217
5979,1893.3691
5990,2068.186
5991,1998.5173
5996,1994.8893
5997,1835.9926
5998,1809.137
5999,1842.4088
6001,1956.1517
6009,2075.5684
6010,1878.6636
6011,1746.7632
6018,2072.4707
6021,1751.9801
6022,1566.3269
6028,1618.2275
6030,2068.5789
6032,1664.3285
6033,1951.244
6041,1577.4604
6045,1641.4523
6051,2063.1594
6055,1840.816
6058,1885.5225
6060,1730.1152
6061,2093.6162
6066,1769.6628
6068,1572.5872
6069,1886.0768
6071,2080.0142
6075,1976.9663
6078,1980.9641
6083,1718.9769
6084,1633.8914
6086,2064.0696
6092,1576.6134
6095,1922.006
6097,1891.7289
6098,1615.5896
6106,1893.6957
6117,1883.9196
6121,1566.729
6122,2077.5522
6126,2071.2915
6128,1663.3152
6132,1584.5315
6138,1885.2657
6139,2003.904
6143,1996.9662
6149,2045.2614
6151,1742.3042
6152,1936.3403
6153,2053.1792
6154,1744.8372
6160,1661.1375
6163,2054.3914
6171,2048.2285
6172,2050.1921
6174,1654.8992
6180,1841.0856
6183,2064.2053
6184,1679.7126
6190,1698.5496
6192,1582.1411
6193,1976.801
6194,1887.82
6195,1644.217
6197,1827.7122
6206,2034.4658
6208,1948.6444
6214,1853.2142
6219,1930.572
6233,2050.4858
6239,1945.471
6242,1931.374
6248,1936.6953
6249,1837.9495
6253,1526.7725
6259,2038.1803
6272,2072.2397
6275,1583.5643
6276,2056.4187
6280,1670.2617
6283,1571.4019
6286,1815.9675
6294,1836.4077
6296,1877.9415
6300,1883.3604
6303,1567.9481
6304,2079.8726
6310,1514.4401
6312,2049.307
6313,1881.8473
6317,2049.394
6318,1611.402
6322,2098.4429
6324,1882.072
6327,2043.4023
6328,1817.8447
6333,1645.1805
6334,1556.4414
6339,1673.9058
6340,1568.6687
6343,1619.0432
6352,1605.2775
6354,2078.889
6356,2042.5378
6358,1713.9282
6367,1762.3693
6368,2055.9114
6370,1844.2463
6371,1825.4326
6372,1882.8892
6376,1813.5566
6377,1869.531
6380,1830.8989
6381,1788.2672
6384,1588.3295
6389,1586.3857
6390,1879.5302
6394,1872.8732
6398,1570.7435
6403,1831.655
6405,1873.893
6406,1572.625
6414,1782.1558
6417,1784.8335
6422,1887.9775
6424,2072.3523
6425,1839.802
6430,1845.5668
6432,1798.4386
6433,1579.9182
6434,1871.6163
6436,2038.8748
6438,1800.3584
6445,1896.6307
6447,1884.7761
6448,1556.99
6453,2013.7621
6461,1731.7328
6463,1548.9626
6466,1837.2184
6473,1920.6465
6475,1995.6204
6478,1858.0999
6479,1574.8074
6483,1516.5825
6484,1807.7509
6488,1833.8666
6490,1617.8707
6493,1868.665
6494,2073.1382
6495,2022.4564
6500,1521.8354
6505,1570.9005
6508,1970.7848
6512,1634.5029
6516,1520.2395
6518,1518.6523
6522,2047.8496
6526,2072.72
6528,1890.8469
6533,1587.1589
6536,1699.0492
6537,1885.3883
6538,1641.7341
6539,1886.0581
6542,2069.432
6543,2106.6262
6546,1823.9951
6551,1782.7057
6553,1583.1748
6554,1526.3447
6555,2067.8813
6560,1584.1519
6564,2084.095
6567,1570.5251
6569,1727.3943
6575,1881.3354
6580,1514.7177
6581,1636.8906
6582,1652.408
6584,1639.0686
6585,1601.127
6589,2084.551
6590,1558.286
6593,1581.986
6595,1753.3153
6597,1875.1388
6599,1583.3141
6604,1855.922
6605,1631.8433
6608,2042.2124
6619,1794.8425
6624,1816.0138
6629,1672.3535
6630,1580.3147
6635,1544.7031
6640,1627.9968
6642,1975.3302
6650,1582.6356
6651,1790.3179
6652,1771.2178
6653,2043.5525
6654,1853.7572
6657,1813.7479
6660,1833.1058
6661,2021.7933
6664,2061.8035
6666,2066.2026
6672,1712.8882
6679,1583.0632
6681,1834.5483
6686,1716.26
6691,1878.2479
6694,1702.5305
6696,1850.7991
6698,1631.5125
6699,1607.0645
6704,1709.3784
6707,1623.5981
6709,1852.2347
6710,1884.9341
6718,1962.7681
6721,1619.4338
6723,1758.472
6724,1581.8846
6726,1833.4778
6732,1581.7394
6735,2092.0654
6737,2066.6292
6742,1677.4388
6743,1820.8672
6749,2079.6462
6750,1868.4441
6754,2038.2272
6757,1711.1938
6764,2056.7434
6767,1824.3419
6774,1577.0353
6783,1611.2104
6794,1843.3502
6798,1712.0714
6802,1812.0184
6810,1816.4905
6821,2017.1311
6831,1836.8907
6834,1737.2136
6836,2064.131
6841,2070.0063
6842,1715.6028
6843,1994.9474
6848,1794.7887
6851,1773.6965
6855,1818.8054
6861,1853.1952
6867,1696.0853
6870,1862.1396
6873,1838.875
6876,1585.074
6878,1881.249
6880,1563.0372
6889,1659.1489
6894,1941.3567
6896,1867.4532
6902,1705.0942
6904,2052.4727
6907,1875.3613
6908,1565.1353
6912,1864.7235
6913,2041.1953
6918,1708.9082
6919,1787.8287
6921,1793.2401
6928,1867.9529
6931,1866.269
6932,1870.0809
6933,1578.3381
6937,1936.4238
6938,1572.4434
6939,1826.806
6941,2090.4941
6949,1613.6891
6955,2031.8871
6959,1929.4913
6966,1987.0919
6968,1759.8969
6969,2070.1868
6971,2047.9641
6978,1870.89
6979,1999.8707
6981,1741.1714
6985,1536.8137
6996,2066.5503
6997,2036.4264
6999,1951.8677
7000,1865.2035
7001,2007.5718
7002,1561.4076
7003,2047.9263
7005,1845.2557
7007,1672.6443
7012,2082.3794
7020,1624.1403
7022,2063.5042
7033,1561.4269
7037,1866.6361
7040,2108.5547
7042,2069.161
7052,1575.8771
7053,2064.565
7061,1650.1895
7067,2077.056
7074,2077.03
7082,1817.0377
7085,1639.5316
7086,1693.457
7089,1881.1439
7090,1979.0785
7091,1668.3939
7093,1577.0637
7099,2060.2397
7107,2101.217
7110,2049.87
7111,2017.1677
7113,2069.718
7115,1878.3628
7119,1680.5647
7122,1739.1443
7128,1580.0985
7131,1564.4698
7134,2071.4678
7137,2033.9233
7138,1984.1384
7139,1599.3865
7146,2022.1375
7156,1943.2078
7157,2087.6777
7159,1932.3407
7160,1814.7924
7161,1764.2384
7162,1879.0527
7165,1705.4673
7166,1715.062
7169,1804.1696
7174,1885.0438
7177,1728.4395
7178,1996.5013
7184,1851.7019
7189,1848.8331
7195,1746.6136
7197,1549.8107
7208,2075.3367
7209,1963.9934
7211,1958.074
7215,1671.4907
7218,1936.9958
7221,1851.333
7242,1718.9495
7248,1528.9471
7252,1768.067
7256,1673.1694
7257,1878.7659
7258,1883.356
7260,1963.5057
7262,2075.885
7265,1648.102
7267,1790.8232
7273,1714.1268
7275,1782.6472
7284,1712.6204
7287,1710.5671
7291,1878.2852
7292,1847.6866
7293,1726.73
7297,2055.95
7298,1812.703
7301,1605.948
7304,2066.7498
7305,2085.8757
7307,1880.7628
7309,1993.5953
7310,1520.7091
7311,2061.528
7313,1520.6948
7314,1877.6787
7320,2048.9966
7324,1575.8436
7326,1752.391
7331,1585.3289
7333,1582.1375
7335,1733.7933
7336,1671.0166
7340,2072.7563
7341,2039.8336
7344,1705.259
7346,1831.395
7351,1841.4441
7353,2005.0061
7354,1886.7719
7360,1582.7605
7367,1805.6255
7368,1946.0765
7369,1816.5886
7371,1619.5364
7375,2052.26
7376,1557.4043
7377,2030.5781
7378,1961.3438
7380,2078.8733
7387,1581.3594
7390,2062.8674
7392,1579.036
7396,1802.0126
7399,1944.2922
7401,1698.6648
7403,1732.7162
7405,2065.549
7406,2066.6982
7417,1953.411
7420,1578.3733
7421,1737.9518
7426,1591.1001
7427,1844.3215
7429,1522.7543
7430,1623.811
7437,1958.8949
7440,1653.2065
7444,1582.7921
7446,2045.4274
7449,1841.7952
7450,1781.3135
7451,1875.1711
7453,1788.491
7454,1710.9836
7455,2068.5293
7458,1841.7483
7465,1579.9988
7466,2010.1229
7472,1732.8787
7474,1722.6295
7479,1995.6951
7480,2085.0654
7484,1585.9302
7491,1811.8177
7497,2043.3328
7498,2024.8109
7499,2093.4048
7501,1802.6045
7509,1881.6735
7511,1760.6975
7519,1992.1138
7525,1729.0244
7526,1804.3182
7527,2038.0172
7530,1752.9438
7532,1673.8597
7534,1995.6475
7536,1837.7327
7537,1692.7634
7541,1580.5845
7543,2067.1973
7544,1581.2703
7550,1815.7535
7554,2056.8105
7555,1711.1615
7556,1858.1196
7559,1556.7766
7564,1641.0055
7570,1586.0049
7571,1887.865
7573,1713.3733
7581,2054.073
7582,2043.8398
7583,1512.2122
7590,1870.7266
7591,2047.303
7597,1637.4629
7599,1927.6234
7602,1868.8429
7603,1729.3348
7609,1753.2352
7614,1645.2224
7615,1585.1549
7616,1964.2183
7617,1870.1417
7620,1794.2489
7625,1834.2377
7628,2067.3604
7629,1855.1235
7630,1588.2083
7635,1584.7021
7637,2052.2163
7647,1843.2078
7648,2054.2864
7650,2059.5598
7651,1854.3354
7652,1815.0895
7653,1639.1992
7659,1819.6975
7660,2077.9626
7666,2051.1082
7668,1568.5195
7670,1889.2648
7672,1816.902
7677,1984.1862
7680,1710.1493
7682,1743.2975
7687,1849.9114
7702,1580.8495
7705,2043.7097
7706,1939.287
7707,1591.2294
7708,1565.1393
7709,1845.2167
7710,1998.0767
7712,1618.0256
7713,1696.4038
7714,2087.3572
7715,1882.9358
7718,1801.3667
7721,1616.4958
7723,1871.8438
7724,1879.5938
7725,1968.8562
7728,1958.9205
7734,1806.8773
7735,1892.1561
7738,1863.5227
7742,1741.341
7753,1586.1362
7754,1612.8503
7769,1674.0818
7773,2079.052
7777,2062.085
7778,1805.2584
7780,1873.4429
7781,1670.723
7789,1742.1637
7792,1779.4237
7793,1997.2843
7797,1847.9271
7800,1843.4878
7806,1671.789
7810,1576.123
7811,1714.6222
7820,1844.5022
7822,1712.7573
7823,1629.4575
7826,1636.0138
7829,1953.3326
7835,1750.2339
7837,1604.0481
7840,2062.9456
7843,1574.7183
7862,1579.5835
7864,2068.8394
7868,1942.1549
7870,1886.7845
7876,1722.237
7881,1553.4832
7884,1953.1637
7888,2077.6172
7889,1813.4727
7892,1705.6426
7899,1848.0757
7901,1997.7688
7905,1827.1389
7909,1761.7598
7910,1846.9459
7914,1975.625
7916,1761.0339
7921,1509.4119
7922,1880.6332
7923,1851.2319
7928,1791.4816
7933,1516.1255
7935,2047.2014
7936,1720.9294
7941,1849.4497
7942,1978.4569
7944,1846.7347
7949,1856.8667
7950,1881.9082
7951,2052.2778
7952,1846.0059
7953,2039.2537
7956,1970.9976
7957,1877.1051
7958,1852.5312
7959,2071.4111
7965,1791.2069
7966,2004.0217
7968,1702.426
7972,2042.8314
7978,1695.6819
7980,1749.9835
7982,2068.1282
7984,1732.387
7987,2047.9749
7989,1740.3838
7994,1717.8013
7997,1825.0632
8000,1811.0254
8002,1573.6042
8007,1812.891
8008,1635.2921
8009,2068.1248
8010,1951.2303
8012,1970.5427
8016,1754.6654
8017,2077.2278
8019,1561.1838
8020,1863.7587
8021,2036.4958
8027,1840.3839
8028,1886.2504
8032,1729.1003
8034,1579.7402
8035,1634.6023
8036,1991.2568
8047,1843.58
8048,1599.5156
8058,1581.1228
8060,1668.647
8061,1793.695
8076,1887.4893
8078,2073.582
8079,1598.3644
8082,2041.6738
8083,1878.8005
8084,1527.6982
8087,1711.9922
8094,1882.2338
8095,2032.6356
8107,2074.545
8108,1826.0736
8114,1934.9799
8121,2025.4103
8124,1699.2211
8125,1820.307
8128,1565.7988
8133,2076.6406
8135,2005.2955
8148,1943.7981
8156,1566.0254
8165,1609.0092
8168,1587.9675
8169,1637.9646
8180,1819.1937
8181,1946.1609
8182,1514.8525
8183,1814.6884
8186,1852.7104
8187,1637.716
8195,1553.1287
8196,2055.2437
8197,1613.3196
8200,1976.0634
8202,1945.1858
8203,1578.4701
8205,1665.9406
8208,1331.7329
8210,1572.3591
8211,1618.63
8213,1728.2568
8223,2065.317
8229,1553.8232
8230,1516.5676
8231,1583.5414
8235,2056.7063
8236,1644.1515
8246,1659.2838
8251,1567.8369
8270,2078.4573
8271,1803.8069
8272,2058.3037
8280,1591.4911
8281,2060.9731
8282,1852.0537
8284,1594.385
8285,1887.4686
8287,2059.5366
8291,2047.3872
8308,1953.6646
8314,2040.6572
8315,1907.4932
8319,1717.2524
8320,1573.4631
8321,2067.856
8323,1581.177
8324,1841.6516
8325,1784.6201
8334,1869.2655
8335,1644.9495
8336,1641.4077
8339,1845.9666
8344,1834.3206
8349,1626.4325
8351,2079.9731
8355,1569.8531
8363,1577.8137
8364,2061.756
8367,2038.8519
8370,1810.496
8371,1629.1863
8373,2103.5461
8375,1715.601
8379,2063.1191
8381,1878.0748
8387,2039.708
8393,2055.0557
8395,2038.629
8397,1933.9868
8400,2032.5402
8402,1751.969
8408,1826.1718
8409,1971.9092
8411,2047.8656
8415,1567.0509
8416,1578.088
8418,1665.8683
8425,2068.701
8434,1879.2302
8437,2070.819
8440,1941.0062
8443,1880.9028
8450,1740.0184
8452,1751.3878
8455,1693.1866
8458,2106.503
8461,1744.3818
8464,1814.107
8468,1938.981
8469,1832.5416
8470,1693.3866
8476,1790.3821
8477,1608.3369
8485,1720.1436
8486,1625.7465
8488,2064.8293
8496,1714.2747
8504,2033.8358
8507,1823.4146
8511,1740.9683
8512,2008.5376
8519,1638.6248
8520,1796.0573
8522,1989.0352
8528,1643.4888
8532,1580.4249
8534,1797.6011
8535,2046.8389
8536,2040.9796
8540,1581.3065
8541,1765.3147
8548,2058.7861
8555,1716.3809
8556,1952.4679
8560,1573.5409
8563,1583.1492
8569,1582.5908
8573,1676.3528
8574,2051.994
8578,1960.9528
8580,2058.883
8582,2055.6372
8584,2033.9838
8586,1719.0889
8589,1960.7917
8602,1884.0107
8609,2082.0996
8617,1577.377
8620,1565.7694
8621,1623.8467
8627,1803.7542
8631,1876.0776
8632,1730.5251
8637,1799.3
8641,2053.3555
8643,1907.95
8650,1970.4497
8655,1941.5082
8656,1870.552
8665,1807.4978
8666,2009.3289
8668,2060.9194
8669,1845.692
8672,1587.3745
8675,1735.2728
8681,1718.6306
8682,1998.1196
8685,2005.8794
8686,1830.835
8690,1870.0806
8693,1645.0709
8698,2067.3862
8699,2075.401
8701,1996.365
8703,2049.2932
8705,1963.6243
8707,1662.1343
8708,1846.6982
8709,1694.9338
8720,1963.6992
8722,1918.1575
8723,2040.4603
8725,1847.5663
8730,1667.5779
8733,1839.2716
8734,1546.5835
8735,1563.328
8737,1969.9556
8738,1640.5892
8744,1681.362
8745,1627.7396
8756,2038.6086
8757,2085.5283
8758,2060.418
8760,1728.7268
8765,1779.978
8770,1978.8242
8771,1961.1425
8775,2005.6289
8776,1595.5261
8779,1825.9021
8781,1803.4657
8782,1792.2103
8785,1880.1821
8788,1583.7631
8789,1670.7792
8790,1848.594
8791,1589.0248
8795,1663.9889
8797,1913.4504
8799,1850.5332
8800,2058.9922
8805,2093.424
8810,1844.2913
8813,1711.8142
8820,1877.0408
8823,1878.8649
8829,1824.7035
8831,1742.7284
8837,1578.3176
8841,2084.2368
8842,1828.219
8843,1554.7681
8848,1598.7155
8849,1586.6436
8850,1576.3622
8851,2067.2742
8855,1722.1904
8860,1585.5685
8861,1868.7343
8863,1764.892
8873,1873.6914
8874,1722.8672
8876,1850.831
8883,1974.6741
8887,1552.8416
8890,2058.3713
8895,1725.8064
8897,1818.3009
8898,1584.6981
8901,1583.8679
8907,1845.4276
8908,2059.644
8910,1947.9938
8912,1592.6765
8913,1936.0232
8915,1676.931
8921,1550.4637
8922,1582.8152
8926,1959.8716
8927,1748.436
8930,1737.2672
8931,2067.409
8933,1862.8306
8934,2059.298
8941,1873.7522
8942,1596.9792
8950,1627.566
8951,1663.8058
8953,2055.9531
8957,1803.8384
8961,1646.8232
8962,1580.7834
8964,2071.5
8965,1956.1082
8969,1951.7704
8970,1528.9541
8973,1988.7129
8974,1583.5981
8984,1582.0474
8986,1736.5416
8988,1567.4241
8993,1619.7852
8994,1589.9438
8996,1334.918
8997,2082.8713
8999,1960.5641
9003,1803.7113
9004,1565.25
9007,1842.7626
9009,1959.6776
9016,1723.8877
9018,1722.4756
9021,1558.4447
9025,1807.9761
9027,1837.753
9028,1963.114
9032,2112.954
9034,2058.5298
9036,2032.0658
9038,1810.9192
9047,1564.7793
9049,1721.1184
9051,1587.3375
9053,1586.2866
9055,1898.6675
9064,1582.4028
9066,1514.432
9074,1789.574
9076,1575.5096
9079,1574.7323
9084,1973.855
9096,2072.6536
9097,2080.568
9103,1875.6396
9104,1571.426
9110,1833.2164
9111,1876.2412
9113,1886.3782
9115,1588.2308
9121,2088.7173
9122,1719.9331
9140,1972.2269
9141,2094.713
9145,1584.2216
9146,1582.0139
9149,1890.3491
9150,2066.9038
9152,1712.3289
9154,2060.027
9160,2061.231
9163,1822.4307
9166,1692.9324
9167,1718.9066
9170,1550.1885
9171,2049.7014
9173,1829.5925
9174,1856.1093
9191,2062.96
9203,1626.5039
9206,2065.3845
9212,2066.0645
9213,1779.0476
9220,2070.1548
9222,1717.6462
9225,1708.1853
9228,1602.6062
9229,1854.9106
9231,1777.7797
9236,1835.7692
9237,2053.5515
9238,2073.458
9240,1852.5798
9241,1701.8113
9242,1576.52
9243,2069.7632
9245,1863.3848
9246,1626.3723
9249,1580.6002
9250,1579.5703
9251,1932.7065
9254,1577.5366
9256,1602.8798
9257,1881.6594
9258,1888.345
9259,2080.9368
9260,2015.2601
9265,1802.1984
9266,1946.8994
9272,1799.989
9280,1969.2501
9283,1554.7916
9285,1898.0782
9288,1582.0457
9296,1588.1614
9298,1787.5985
9301,2021.2375
9302,1689.7461
9304,1798.3793
9309,2069.7483
9323,1846.5419
9324,2050.0715
9327,1859.375
9328,2058.6467
9329,2063.72
9333,1802.4868
9337,1816.3461
9338,1547.5878
9345,1629.4999
9349,2073.4792
9354,1991.7632
9358,1786.1968
9359,1876.9768
9360,1663.8296
9362,1715.5654
9365,1586.0051
9367,1556.616
9369,1840.5007
9372,2053.0852
9379,1925.4774
9381,1641.9213
9384,2064.3772
9389,1885.871
9393,1638.4153
9394,1950.8386
9396,1727.2677
9410,1810.9346
9414,2073.0137
9415,1583.9711
9418,1822.1448
9423,2015.6537
9426,1579.9849
9429,1947.688
9434,2041.6284
9435,1563.8304
9441,2080.1208
9442,1510.0684
9445,1324.6034
9446,1945.9576
9449,2053.6455
9450,2039.7114
9452,1690.7949
9455,2064.8352
9456,1576.319
9459,2010.1227
9461,2048.207
9467,1566.108
9469,1980.4769
9471,1619.5864
9475,1873.511
9477,1805.4907
9485,2049.8674
9493,2046.6978
9496,1585.5826
9497,1719.174
9502,1726.7544
9503,1737.3608
9504,1667.0549
9506,1867.3761
9508,1587.7045
9515,1746.831
9518,1562.0093
9519,1737.2518
9528,1804.4874
9530,2055.4805
9535,1775.6774
9537,1530.3536
9541,1870.3871
9542,1571.169
9544,1938.0112
9545,1576.4797
9550,1976.9951
9556,1943.8767
9558,1576.7479
9562,2064.4382
9566,2056.3464
9567,1973.4088
9576,2037.7107
9578,1841.1455
9581,1714.3496
9584,1673.5826
9586,1580.8424
9591,1608.5957
9598,1616.2896
9603,1701.6776
9604,2085.0024
9605,1807.1909
9606,1840.7623
9608,1994.5032
9609,1880.2137
9610,2019.6879
9614,1895.1692
9616,2047.0505
9618,1800.8354
9633,1714.2501
9634,1850.4767
9640,2017.238
9644,1716.5897
9645,1618.2246
9647,1877.8201
9648,1954.4185
9654,2046.0938
9657,1726.0309
9662,1623.3676
9672,1888.4105
9673,1756.2059
9674,1698.2544
9676,1657.7804
9677,1986.5533
9678,1622.8262
9679,1838.4359
9682,2056.3567
9684,1995.8008
9689,2041.1617
9695,1618.4386
9698,2060.0305
9700,1805.9154
9701,2045.5175
9713,2069.9812
9715,1638.5303
9720,1563.5403
9721,1583.9766
9728,1891.3663
9738,1668.6279
9743,1885.482
9745,1883.7031
9749,1594.0255
9756,1816.6213
9758,1825.4789
9761,2072.3042
9766,1786.479
9767,1711.8683
9768,2061.7273
9769,1843.4714
9770,1947.0656
9776,2048.5405
9778,1840.1252
9782,1820.242
9783,1421.2786
9785,1801.8007
9787,1621.0438
9788,1722.2422
9791,2056.1785
9795,1545.1785
9796,1797.679
9797,1593.9785
9810,1574.9132
9816,1716.1948
9818,1978.0729
9820,1587.604
9822,1641.2329
9827,1581.5382
9828,1573.5339
9829,1870.992
9830,2051.3374
9831,1801.3042
9838,1866.9932
9841,1593.8412
9843,1740.3246
9845,1526.3047
9846,2091.8542
9847,1951.8491
9848,1554.5936
9850,1706.7904
9857,2058.519
9861,2019.1812
9866,1788.5469
9871,1631.1792
9875,1932.3608
9876,2053.9805
9878,1661.53
9879,1924.5889
9880,1885.6083
9881,1587.6844
9882,1957.2811
9889,2060.028
9891,2056.128
9893,1978.9591
9895,1845.9281
9901,2079.8916
9902,1734.752
9903,1596.0602
9904,1664.6201
9909,1723.2461
9910,2101.3384
9921,1576.9138
9923,2042.2572
9924,1664.5029
9925,2056.0388
9929,1953.303
9930,1511.116
9933,1568.0344
9938,2065.6638
9941,1602.7054
9944,2061.0195
9946,1743.6711
9950,2057.0596
9957,1816.8651
9966,1596.3787
9967,2055.288
9969,1641.8738
9971,1715.1713
9972,1881.803
9974,1555.7886
9975,1620.0093
9979,1628.498
9982,2054.197
9983,1567.1658
9990,1789.3417
9992,1876.5696
9995,1565.3086
9997,1676.1925
10000,1696.1218
10001,1867.7734
10002,1716.6759
10010,1975.0806
10015,1786.2689
10016,1583.4209
